scene_number,path,rotationSpeed,stop_angle,pause_time,volume_start,volume_poured,volume_received,spilled_volume,real_poured_volume,real_received_volume,real_spilled_volume
2005,../../output/CellFlask/Flask_115_200_10,0.03,10.0,0.2,111.1875,13.7275,13.5975,0.13,0.0,0.0,0.0
2206,../../output/CellFlask/Flask_120_1399_12,0.03,12.0,1.4,116.1075,31.3375,31.192499,0.145,0.0,0.0,0.0
344,../../output/CellFlask/Flask_25_1399_38,0.03,38.0,1.4,24.3825,21.975,21.77,0.205,0.0,0.0,0.0
66,../../output/CellFlask/Flask_35_1000_32,0.03,32.0,1.0,34.0325,28.875,28.682501,0.1925,0.0,0.0,0.0
82,../../output/CellFlask/Flask_15_1399_14,0.03,14.0,1.4,14.6925,0.92,0.8875,0.0325,0.0,0.0,0.0
1215,../../output/CellFlask/Flask_80_1399_30,0.03,30.0,1.4,77.265,70.135002,69.355003,0.78,0.0,0.0,0.0
1159,../../output/CellFlask/Flask_80_600_18,0.03,18.0,0.6,77.265,38.947498,38.767502,0.18,0.0,0.0,0.0
64,../../output/CellFlask/Flask_35_1000_28,0.03,28.0,1.0,34.0325,25.7925,25.6425,0.15,0.0,0.0,0.0
1309,../../output/CellFlask/Flask_85_1000_18,0.03,18.0,1.0,82.1,43.889999,43.677502,0.2125,0.0,0.0,0.0
781,../../output/CellFlask/Flask_65_600_12,0.03,12.0,0.6,62.72,7.7725,7.63,0.1425,0.0,0.0,0.0
2572,../../output/CellFlask/Flask_135_1000_44,0.03,44.0,1.0,130.565,129.157501,119.785004,9.3725,0.0,0.0,0.0
660,../../output/CellFlask/Flask_60_600_20,0.03,20.0,0.6,57.91,30.5525,30.424999,0.1275,0.0,0.0,0.0
717,../../output/CellFlask/Flask_60_1399_34,0.03,34.0,1.4,57.91,53.790001,53.215,0.575,0.0,0.0,0.0
1020,../../output/CellFlask/Flask_75_200_40,0.03,40.0,0.2,72.375,70.042503,68.892502,1.15,0.0,0.0,0.0
1190,../../output/CellFlask/Flask_80_1000_30,0.03,30.0,1.0,77.265,69.839996,69.080002,0.76,0.0,0.0,0.0
489,../../output/CellFlask/Flask_30_1799_28,0.03,28.0,1.8,29.2125,21.8825,21.7575,0.125,0.0,0.0,0.0
2209,../../output/CellFlask/Flask_120_1399_18,0.03,18.0,1.4,116.1075,71.587502,69.522499,2.065,0.0,0.0,0.0
2978,../../output/CellFlask/Flask_150_1799_6,0.03,6.0,1.8,144.92,6.6425,6.4575,0.185,0.0,0.0,0.0
2293,../../output/CellFlask/Flask_125_600_36,0.03,36.0,0.6,120.855,117.0625,111.224998,5.8375,0.0,0.0,0.0
2017,../../output/CellFlask/Flask_115_200_34,0.03,34.0,0.2,111.1875,106.1325,102.504997,3.6275,0.0,0.0,0.0
1200,../../output/CellFlask/Flask_80_1000_50,0.03,50.0,1.0,77.265,76.582497,75.237503,1.345,0.0,0.0,0.0
917,../../output/CellFlask/Flask_70_600_34,0.03,34.0,0.6,67.5025,62.9375,61.952499,0.985,0.0,0.0,0.0
1262,../../output/CellFlask/Flask_85_200_24,0.03,24.0,0.2,82.1,62.727501,62.2925,0.435,0.0,0.0,0.0
2664,../../output/CellFlask/Flask_140_600_28,0.03,28.0,0.6,135.44,123.407501,112.470001,10.9375,0.0,0.0,0.0
1973,../../output/CellFlask/Flask_110_1399_46,0.03,46.0,1.4,106.2375,105.089996,101.767502,3.3225,0.0,0.0,0.0
2214,../../output/CellFlask/Flask_120_1399_28,0.03,28.0,1.4,116.1075,105.787498,101.1875,4.6,0.0,0.0,0.0
549,../../output/CellFlask/Flask_55_600_48,0.03,48.0,0.6,53.15,52.240002,51.634998,0.605,0.0,0.0,0.0
2967,../../output/CellFlask/Flask_150_1399_34,0.03,34.0,1.4,144.92,140.285004,124.93,15.355,0.0,0.0,0.0
2841,../../output/CellFlask/Flask_145_1399_32,0.03,32.0,1.4,140.1,134.017502,120.57,13.4475,0.0,0.0,0.0
184,../../output/CellFlask/Flask_20_1000_18,0.03,18.0,1.0,19.5725,4.16,4.0875,0.0725,0.0,0.0,0.0
8,../../output/CellFlask/Flask_15_200_16,0.03,16.0,0.2,14.6925,1.4225,1.3875,0.035,0.0,0.0,0.0
1956,../../output/CellFlask/Flask_110_1399_12,0.03,12.0,1.4,106.2375,26.952499,26.8225,0.13,0.0,0.0,0.0
2669,../../output/CellFlask/Flask_140_600_38,0.03,38.0,0.6,135.44,132.432495,121.102501,11.33,0.0,0.0,0.0
996,../../output/CellFlask/Flask_70_1799_42,0.03,42.0,1.8,67.5025,65.852501,64.552498,1.3,0.0,0.0,0.0
1409,../../output/CellFlask/Flask_90_600_18,0.03,18.0,0.6,86.865,45.857498,45.584999,0.2725,0.0,0.0,0.0
1665,../../output/CellFlask/Flask_100_600_30,0.03,30.0,0.6,96.6775,88.565002,86.879997,1.685,0.0,0.0,0.0
855,../../output/CellFlask/Flask_65_1799_10,0.03,10.0,1.8,62.72,4.6175,4.4825,0.135,0.0,0.0,0.0
2362,../../output/CellFlask/Flask_125_1799_24,0.03,24.0,1.8,120.855,102.154999,96.849998,5.305,0.0,0.0,0.0
853,../../output/CellFlask/Flask_65_1799_6,0.03,6.0,1.8,62.72,0.425,0.295,0.13,0.0,0.0,0.0
19,../../output/CellFlask/Flask_35_200_38,0.03,38.0,0.2,34.0325,31.219999,30.997499,0.2225,0.0,0.0,0.0
872,../../output/CellFlask/Flask_65_1799_44,0.03,44.0,1.8,62.72,61.380001,60.302502,1.0775,0.0,0.0,0.0
2658,../../output/CellFlask/Flask_140_600_16,0.03,16.0,0.6,135.44,68.342499,65.3675,2.975,0.0,0.0,0.0
1925,../../output/CellFlask/Flask_110_600_50,0.03,50.0,0.6,106.2375,105.525002,102.095001,3.43,0.0,0.0,0.0
2073,../../output/CellFlask/Flask_115_1000_46,0.03,46.0,1.0,111.1875,110.047501,106.214996,3.8325,0.0,0.0,0.0
1732,../../output/CellFlask/Flask_100_1799_14,0.03,14.0,1.8,96.6775,36.102501,35.91,0.1925,0.0,0.0,0.0
1491,../../output/CellFlask/Flask_90_1799_32,0.03,32.0,1.8,86.865,81.514999,80.400002,1.115,0.0,0.0,0.0
154,../../output/CellFlask/Flask_40_600_8,0.03,8.0,0.6,38.7675,0.12,0.0425,0.0775,0.0,0.0,0.0
2615,../../output/CellFlask/Flask_135_1799_30,0.03,30.0,1.8,130.565,122.900002,113.942497,8.9575,0.0,0.0,0.0
1961,../../output/CellFlask/Flask_110_1399_22,0.03,22.0,1.4,106.2375,81.317497,79.105003,2.2125,0.0,0.0,0.0
207,../../output/CellFlask/Flask_40_1399_14,0.03,14.0,1.4,38.7675,5.135,5.055,0.08,0.0,0.0,0.0
