scene_number,path,rotationSpeed,stop_angle,pause_time,volume_start,volume_poured,volume_received,spilled_volume,real_poured_volume,real_received_volume,real_spilled_volume
258,../../output/MediumBottle/Medium_180_600_34,0.03,34.0,0.6,179.935,0.005,0.0025,0.0025,0.0,0.0,0.0
121,../../output/MediumBottle/Medium_50_1399_44,0.03,44.0,1.4,49.995,0.0025,0.0,0.0025,0.0,0.0,0.0
822,../../output/MediumBottle/Medium_90_1000_78,0.03,78.0,1.0,89.9825,13.02,12.985,0.035,0.0,0.0,0.0
295,../../output/MediumBottle/Medium_60_1399_32,0.03,32.0,1.4,59.99,0.0025,0.0,0.0025,0.0,0.0,0.0
417,../../output/MediumBottle/Medium_70_600_60,0.03,60.0,0.6,69.99,0.06,0.015,0.045,0.0,0.0,0.0
1442,../../output/MediumBottle/Medium_130_200_22,0.03,22.0,0.2,129.9625,0.0025,0.0025,0.0,0.0,0.0,0.0
513,../../output/MediumBottle/Medium_280_1000_30,0.03,30.0,1.0,279.895,0.0025,0.0,0.0025,0.0,0.0,0.0
591,../../output/MediumBottle/Medium_290_600_86,0.03,86.0,0.6,289.9,238.037506,224.854996,13.1825,0.0,0.0,0.0
497,../../output/MediumBottle/Medium_280_600_30,0.03,30.0,0.6,279.895,0.0025,0.0,0.0025,0.0,0.0,0.0
1441,../../output/MediumBottle/Medium_130_200_20,0.03,20.0,0.2,129.9625,0.0025,0.0025,0.0,0.0,0.0,0.0
26,../../output/MediumBottle/Medium_150_600_66,0.03,66.0,0.6,149.955,5.5,5.4775,0.0225,0.0,0.0,0.0
1076,../../output/MediumBottle/Medium_100_1799_82,0.03,82.0,1.8,99.9625,38.044998,37.720001,0.325,0.0,0.0,0.0
3,../../output/MediumBottle/Medium_220_200_38,0.03,38.0,0.2,219.9225,0.0025,0.0025,0.0,0.0,0.0,0.0
352,../../output/MediumBottle/Medium_260_600_90,0.03,90.0,0.6,259.9125,228.354996,217.559998,10.795,0.0,0.0,0.0
376,../../output/MediumBottle/Medium_260_1399_58,0.03,58.0,1.4,259.9125,39.482498,39.327499,0.155,0.0,0.0,0.0
1610,../../output/MediumBottle/Medium_130_1799_70,0.03,70.0,1.8,129.9625,9.3975,9.365,0.0325,0.0,0.0,0.0
1662,../../output/MediumBottle/Medium_140_600_30,0.03,30.0,0.6,139.9675,0.0025,0.0025,0.0,0.0,0.0,0.0
285,../../output/MediumBottle/Medium_180_1000_78,0.03,78.0,1.0,179.935,84.915001,78.739998,6.175,0.0,0.0,0.0
159,../../output/MediumBottle/Medium_230_1799_86,0.03,86.0,1.8,229.9175,183.070007,172.827499,10.2425,0.0,0.0,0.0
1277,../../output/MediumBottle/Medium_120_200_52,0.03,52.0,0.2,119.965,0.005,0.0025,0.0025,0.0,0.0,0.0
93,../../output/MediumBottle/Medium_230_200_78,0.03,78.0,0.2,229.9175,129.050003,119.2575,9.7925,0.0,0.0,0.0
261,../../output/MediumBottle/Medium_60_1000_36,0.03,36.0,1.0,59.99,0.0025,0.0,0.0025,0.0,0.0,0.0
160,../../output/MediumBottle/Medium_160_1799_90,0.03,90.0,1.8,159.9425,132.342499,121.572502,10.77,0.0,0.0,0.0
592,../../output/MediumBottle/Medium_290_600_90,0.03,90.0,0.6,289.9,258.267487,245.977493,12.29,0.0,0.0,0.0
926,../../output/MediumBottle/Medium_330_1000_82,0.03,82.0,1.0,329.88,256.325012,238.827499,17.497499,0.0,0.0,0.0
907,../../output/MediumBottle/Medium_330_600_70,0.03,70.0,0.6,329.88,177.570007,160.552505,17.0175,0.0,0.0,0.0
1125,../../output/MediumBottle/Medium_110_600_36,0.03,36.0,0.6,109.9775,0.0025,0.0,0.0025,0.0,0.0,0.0
985,../../output/MediumBottle/Medium_100_1000_44,0.03,44.0,1.0,99.9625,0.005,0.0025,0.0025,0.0,0.0,0.0
358,../../output/MediumBottle/Medium_60_1799_86,0.03,86.0,1.8,59.99,24.7075,24.622499,0.085,0.0,0.0,0.0
1625,../../output/MediumBottle/Medium_140_200_28,0.03,28.0,0.2,139.9675,0.0,0.0,0.0,0.0,0.0,0.0
236,../../output/MediumBottle/Medium_60_600_58,0.03,58.0,0.6,59.99,0.045,0.01,0.035,0.0,0.0,0.0
38,../../output/MediumBottle/Medium_50_600_22,0.03,22.0,0.6,49.995,0.0025,0.0,0.0025,0.0,0.0,0.0
233,../../output/MediumBottle/Medium_170_1799_62,0.03,62.0,1.8,169.945,5.085,5.0625,0.0225,0.0,0.0,0.0
381,../../output/MediumBottle/Medium_260_1399_78,0.03,78.0,1.4,259.9125,163.967499,153.190002,10.7775,0.0,0.0,0.0
490,../../output/MediumBottle/Medium_70_1399_62,0.03,62.0,1.4,69.99,0.065,0.015,0.05,0.0,0.0,0.0
682,../../output/MediumBottle/Medium_80_1399_86,0.03,86.0,1.4,79.9925,39.294998,39.037498,0.2575,0.0,0.0,0.0
199,../../output/MediumBottle/Medium_170_1000_54,0.03,54.0,1.0,169.945,0.0175,0.005,0.0125,0.0,0.0,0.0
690,../../output/MediumBottle/Medium_300_1399_34,0.03,34.0,1.4,299.875,0.02,0.0025,0.0175,0.0,0.0,0.0
155,../../output/MediumBottle/Medium_230_1799_70,0.03,70.0,1.8,229.9175,87.139999,80.214996,6.925,0.0,0.0,0.0
36,../../output/MediumBottle/Medium_220_1000_42,0.03,42.0,1.0,219.9225,0.0175,0.0075,0.01,0.0,0.0,0.0
760,../../output/MediumBottle/Medium_310_1000_58,0.03,58.0,1.0,309.89,78.712502,74.027496,4.685,0.0,0.0,0.0
617,../../output/MediumBottle/Medium_80_1000_28,0.03,28.0,1.0,79.9925,0.005,0.0,0.005,0.0,0.0,0.0
1024,../../output/MediumBottle/Medium_340_1399_90,0.03,90.0,1.4,339.88,310.695007,291.584991,19.110001,0.0,0.0,0.0
553,../../output/MediumBottle/Medium_280_1799_62,0.03,62.0,1.8,279.895,82.584999,77.489998,5.095,0.0,0.0,0.0
110,../../output/MediumBottle/Medium_160_600_82,0.03,82.0,0.6,159.9425,87.472504,80.589996,6.8825,0.0,0.0,0.0
747,../../output/MediumBottle/Medium_310_600_70,0.03,70.0,0.6,309.89,157.964996,143.360001,14.605,0.0,0.0,0.0
290,../../output/MediumBottle/Medium_180_1399_34,0.03,34.0,1.4,179.935,0.005,0.0025,0.0025,0.0,0.0,0.0
1037,../../output/MediumBottle/Medium_100_1399_76,0.03,76.0,1.4,99.9625,12.425,12.4,0.025,0.0,0.0,0.0
491,../../output/MediumBottle/Medium_280_200_70,0.03,70.0,0.2,279.895,127.0075,115.122498,11.885,0.0,0.0,0.0
1102,../../output/MediumBottle/Medium_110_200_62,0.03,62.0,0.2,109.9775,0.0125,0.0025,0.01,0.0,0.0,0.0
