scene_number,path,rotationSpeed,stop_angle,pause_time,volume_start,volume_poured,volume_received,spilled_volume,real_poured_volume,real_received_volume,real_spilled_volume
1102,../../output/CellFlask/Flask_75_1799_4,0.03,4.0,1.8,72.375,0.1225,0.01,0.1125,0.0,0.0,0.0
2588,../../output/CellFlask/Flask_135_1399_26,0.03,26.0,1.4,130.565,115.852501,107.027496,8.825,0.0,0.0,0.0
1159,../../output/CellFlask/Flask_80_600_18,0.03,18.0,0.6,77.265,38.947498,38.767502,0.18,0.0,0.0,0.0
2827,../../output/CellFlask/Flask_145_1399_4,0.03,4.0,1.4,140.1,0.4025,0.22,0.1825,0.0,0.0,0.0
231,../../output/CellFlask/Flask_20_1799_12,0.03,12.0,1.8,19.5725,0.575,0.51,0.065,0.0,0.0,0.0
1152,../../output/CellFlask/Flask_80_600_4,0.03,4.0,0.6,77.265,0.11,0.0125,0.0975,0.0,0.0,0.0
2609,../../output/CellFlask/Flask_135_1799_18,0.03,18.0,1.8,130.565,84.512497,79.952499,4.56,0.0,0.0,0.0
62,../../output/CellFlask/Flask_15_1000_24,0.03,24.0,1.0,14.6925,6.1575,6.0825,0.075,0.0,0.0,0.0
2307,../../output/CellFlask/Flask_125_1000_14,0.03,14.0,1.0,120.855,46.177502,45.91,0.2675,0.0,0.0,0.0
497,../../output/CellFlask/Flask_50_1799_44,0.03,44.0,1.8,48.1775,46.860001,46.099998,0.76,0.0,0.0,0.0
727,../../output/CellFlask/Flask_60_1799_4,0.03,4.0,1.8,57.91,0.095,0.0,0.095,0.0,0.0,0.0
866,../../output/CellFlask/Flask_65_1799_32,0.03,32.0,1.8,62.72,57.557499,56.93,0.6275,0.0,0.0,0.0
697,../../output/CellFlask/Flask_60_1000_44,0.03,44.0,1.0,57.91,56.517502,55.4925,1.025,0.0,0.0,0.0
1718,../../output/CellFlask/Flask_100_1399_36,0.03,36.0,1.4,96.6775,93.267502,91.345001,1.9225,0.0,0.0,0.0
1210,../../output/CellFlask/Flask_80_1399_20,0.03,20.0,1.4,77.265,48.965,48.6675,0.2975,0.0,0.0,0.0
1336,../../output/CellFlask/Flask_85_1399_22,0.03,22.0,1.4,82.1,59.717499,59.1675,0.55,0.0,0.0,0.0
2677,../../output/CellFlask/Flask_140_1000_4,0.03,4.0,1.0,135.44,0.23,0.085,0.145,0.0,0.0,0.0
2248,../../output/CellFlask/Flask_120_1799_46,0.03,46.0,1.8,116.1075,115.002502,109.900002,5.1025,0.0,0.0,0.0
1436,../../output/CellFlask/Flask_90_1000_22,0.03,22.0,1.0,86.865,62.862499,62.355,0.5075,0.0,0.0,0.0
1486,../../output/CellFlask/Flask_90_1799_22,0.03,22.0,1.8,86.865,64.790001,64.214996,0.575,0.0,0.0,0.0
235,../../output/CellFlask/Flask_40_1799_20,0.03,20.0,1.8,38.7675,17.702499,17.605,0.0975,0.0,0.0,0.0
1388,../../output/CellFlask/Flask_90_200_26,0.03,26.0,0.2,86.865,71.982498,71.205002,0.7775,0.0,0.0,0.0
2189,../../output/CellFlask/Flask_120_1000_28,0.03,28.0,1.0,116.1075,105.220001,100.654999,4.565,0.0,0.0,0.0
1560,../../output/CellFlask/Flask_95_1000_20,0.03,20.0,1.0,91.815,60.3125,59.797501,0.515,0.0,0.0,0.0
1786,../../output/CellFlask/Flask_105_600_22,0.03,22.0,0.6,101.5525,74.845001,73.037498,1.8075,0.0,0.0,0.0
17,../../output/CellFlask/Flask_15_200_34,0.03,34.0,0.2,14.6925,10.9575,10.815,0.1425,0.0,0.0,0.0
988,../../output/CellFlask/Flask_70_1799_26,0.03,26.0,1.8,67.5025,55.855,55.2075,0.6475,0.0,0.0,0.0
2185,../../output/CellFlask/Flask_120_1000_20,0.03,20.0,1.0,116.1075,80.597504,77.482498,3.115,0.0,0.0,0.0
2638,../../output/CellFlask/Flask_140_200_26,0.03,26.0,0.2,135.44,117.977501,107.095001,10.8825,0.0,0.0,0.0
29,../../output/CellFlask/Flask_15_600_8,0.03,8.0,0.6,14.6925,0.05,0.0225,0.0275,0.0,0.0,0.0
2167,../../output/CellFlask/Flask_120_600_34,0.03,34.0,0.6,116.1075,111.2425,106.459999,4.7825,0.0,0.0,0.0
584,../../output/CellFlask/Flask_55_1399_18,0.03,18.0,1.4,53.15,22.51,22.3675,0.1425,0.0,0.0,0.0
825,../../output/CellFlask/Flask_65_1000_50,0.03,50.0,1.0,62.72,62.012501,60.830002,1.1825,0.0,0.0,0.0
1890,../../output/CellFlask/Flask_110_200_30,0.03,30.0,0.2,106.2375,97.474998,94.555,2.92,0.0,0.0,0.0
